instance_id predicted_score
2475218615076601065 0.00655481
398316874173557226 0.0247794
6586402638209028583 0.0247311
1040996105851528465 0.021414
6316278569655873454 0.014335800000000001
868158305045921978 0.0183459
5713520501786699854 0.031988
932945015407923184 0.008799399999999999
1919197847086752313 0.010353900000000001
304887065966615346 0.012896500000000002
3282556850371665 0.0096599
8829646398295427742 0.014758600000000002
3177704368658581090 0.0105754
331811904131229654 0.0183914
1529584165704680903 0.0234319
410957802501821801 0.0234319
7858701120525579871 0.0196859
1007593432911733192 0.029607200000000007
6933421324008829721 0.027893
949601458836318592 0.028684700000000007
1204371563787795352 0.0215587
6697124581068234934 0.008393500000000002
7458626674337135052 0.00347021
6451011837344535814 0.00210302
4970342844069330588 0.0076999999999999985
1311037283502827477 0.00414794
5367830782177104937 0.00198474
130085071580390177 0.0041806000000000005
5277248246761080968 0.005670860000000001
8248237544078109435 0.00384534
8160495387552112248 0.007266799999999999
4990633888389156703 0.008413200000000001
5367915129338412746 0.00347021
7166315717760973347 0.006476160000000001
3922408194130789536 0.00380393
3198031054131887410 0.00273786
8381639851093431264 0.007147
4196377277000518389 0.00532053
7216665137006358861 0.00633585
7657988882068327631 0.006441400000000001
6580538684502645403 0.005589619999999999
8285962653536984730 0.0070745
667595007626814688 0.0030880200000000003
794637447406319981 0.00582317
1667489879796904413 0.0098773
7581478598841084967 0.00243921
272473116112748683 0.0024339999999999995
7616847274036607679 0.00337393
3090692985891227788 0.00542678
1497475395995941288 0.0072475
441294948945551728 0.005589619999999999
3856621171799337440 0.00424891
7233013970386906908 0.007916300000000001
7782462939020585759 0.0075404
7819341218876328892 0.0097194
8768374492722589767 0.00190058
7699672123093034935 0.00484368
3105846136880438244 0.00245209
6362992075498435257 0.00415046
4633007087835435834 0.00409823
3278116017102114132 0.00240438
5363866899442970684 0.0006778999999999999
4763880063818181026 0.0053338100000000005
6499417853689436305 0.00634916
8825197220275291270 0.00669679
1702555588196061071 0.0052911500000000005
6579068549138521196 0.00215
6993939747206748437 0.0065422200000000005
6426886544329476252 0.005849249999999999
7860426862982048754 0.00318506
2527297114841298382 0.015802899999999998
7933313760459159869 0.00670581
75469955133175158 0.00364246
7906499375892573021 0.0012802300000000007
297206904225842053 0.00520327
1277202590313089835 0.00654586
1897838256899211077 0.00383695
6554880088483459971 0.00574025
6235346144393008382 0.00430767
4934006048075874133 0.00250346
3434477093176970312 0.005937189999999999
872629453371620942 0.0064338500000000005
6562540679725413333 0.00465097
2549347096994045410 0.00154507
4114531809002228993 0.0105356
6947254775144460887 0.012995700000000002
4193769699798080591 0.00595398
