instance_id predicted_score
﻿2475218615076601065 0.014053864404559135
398316874173557226 0.025827204808592796
6586402638209028583 0.02205815352499485
1040996105851528465 0.027046015486121178
6316278569655873454 0.01569231040775776
868158305045921978 0.0211440771818161
5713520501786699854 0.018863806501030922
932945015407923184 0.02230088971555233
1919197847086752313 0.019405031576752663
304887065966615346 0.018390756100416183
3282556850371665 0.02070036344230175
8829646398295427742 0.019125381484627724
3177704368658581090 0.017390741035342216
331811904131229654 0.03287177160382271
1529584165704680903 0.027624890208244324
410957802501821801 0.028341209515929222
7858701120525579871 0.025928758084774017
1007593432911733192 0.026406235992908478
6933421324008829721 0.026458851993083954
949601458836318592 0.028723549097776413
1204371563787795352 0.028631363064050674
6697124581068234934 0.021542752161622047
7458626674337135052 0.01835978962481022
6451011837344535814 0.016781004145741463
4970342844069330588 0.017959237098693848
1311037283502827477 0.01904400810599327
5367830782177104937 0.017884040251374245
130085071580390177 0.013934695161879063
5277248246761080968 0.014355553314089775
8248237544078109435 0.017809685319662094
8160495387552112248 0.01933116465806961
4990633888389156703 0.01909792236983776
5367915129338412746 0.01835978962481022
7166315717760973347 0.023773150518536568
3922408194130789536 0.021197833120822906
3198031054131887410 0.013978793285787106
8381639851093431264 0.020149795338511467
4196377277000518389 0.0210421159863472
7216665137006358861 0.018614409491419792
7657988882068327631 0.01631457358598709
6580538684502645403 0.020629221573472023
8285962653536984730 0.021217113360762596
667595007626814688 0.01923881657421589
794637447406319981 0.020079156383872032
1667489879796904413 0.020336821675300598
7581478598841084967 0.023415129631757736
272473116112748683 0.014343898743391037
7616847274036607679 0.014140389859676361
3090692985891227788 0.017787812277674675
1497475395995941288 0.021467333659529686
441294948945551728 0.020575035363435745
3856621171799337440 0.014814295805990696
7233013970386906908 0.020894771441817284
7782462939020585759 0.02175215631723404
7819341218876328892 0.022834688425064087
8768374492722589767 0.01635628566145897
7699672123093034935 0.01756630651652813
3105846136880438244 0.013288629241287708
6362992075498435257 0.015966657549142838
4633007087835435834 0.02065957337617874
3278116017102114132 0.024345481768250465
5363866899442970684 0.014042029157280922
4763880063818181026 0.017656594514846802
6499417853689436305 0.021127939224243164
8825197220275291270 0.020029639825224876
1702555588196061071 0.01823415979743004
6579068549138521196 0.011839483864605427
6993939747206748437 0.01701870933175087
6426886544329476252 0.02567789889872074
7860426862982048754 0.018625563010573387
2527297114841298382 0.01937369629740715
7933313760459159869 0.019797947257757187
75469955133175158 0.018171679228544235
7906499375892573021 0.02089262753725052
297206904225842053 0.018950168043375015
1277202590313089835 0.017741717398166656
1897838256899211077 0.01819366030395031
6554880088483459971 0.021794408559799194
6235346144393008382 0.020873673260211945
4934006048075874133 0.01943383179605007
3434477093176970312 0.02009357325732708
872629453371620942 0.02581031806766987
6562540679725413333 0.020205076783895493
2549347096994045410 0.019143566489219666
4114531809002228993 0.019044578075408936
6947254775144460887 0.022838260978460312
4193769699798080591 0.013381405733525753
4299012801018800018 0.014541544020175934
4659062641181513784 0.01756841316819191
5574367751937642699 0.018932020291686058
6074037798572199156 0.019107429310679436
8024877078089305183 0.01869821548461914
3576745609723701102 0.0190143845975399
4387536418119078860 0.02128121629357338
59596392243977340 0.01745404303073883
2091354043474870892 0.018942827358841896
3966382312694618857 0.017145270481705666
7472760435899602494 0.02014037035405636
3198557291404155567 0.017630143091082573
